,file_name,age,gender
1614,1_0_0_20170103210032258.jpg,1.0,0
11989,32_1_0_20170117093112387.jpg,32.0,1
3356,22_0_0_20170117193916436.jpg,22.0,0
16597,45_0_0_20170117172543924.jpg,45.0,0
131,10_1_0_20170109204148144.jpg,10.0,1
3087,21_0_4_20170114030756751.jpg,21.0,0
14259,37_0_1_20170117143125092.jpg,37.0,0
10716,30_0_1_20170117142125041.jpg,30.0,0
3467,22_1_0_20170112233719345.jpg,22.0,1
15240,3_1_2_20161219142118801.jpg,3.0,1
11992,32_1_0_20170117121846946.jpg,32.0,1
16832,45_0_3_20170120222425936.jpg,45.0,0
13596,35_1_2_20170116191708474.jpg,35.0,1
11957,32_1_0_20170109141918401.jpg,32.0,1
14226,37_0_0_20170117183624982.jpg,37.0,0
22657,80_0_0_20170111221815342.jpg,80.0,0
699,15_0_4_20170103201002253.jpg,15.0,0
14015,36_1_0_20170116192006771.jpg,36.0,1
7228,26_1_1_20170116232156210.jpg,26.0,1
16907,45_1_0_20170117191302524.jpg,45.0,1
11209,30_1_3_20170119204403583.jpg,30.0,1
9294,28_1_2_20170116164602956.jpg,28.0,1
18205,50_1_1_20170112215232959.jpg,50.0,1
1415,18_1_1_20170117140433352.jpg,18.0,1
165,10_1_3_20170109203848078.jpg,10.0,1
3308,21_1_4_20170103233532676.jpg,21.0,1
7762,26_1_3_20170119192540907.jpg,26.0,1
16078,42_0_0_20170117203914696.jpg,42.0,0
13195,35_0_2_20170116191142333.jpg,35.0,0
6758,26_1_0_20170116164911648.jpg,26.0,1
5305,25_1_0_20170104183350805.jpg,25.0,1
14707,38_1_1_20170116012120261.jpg,38.0,1
20984,63_0_1_20170111170153874.jpg,63.0,0
15612,40_0_2_20170117154534091.jpg,40.0,0
2555,1_1_3_20161219230723008.jpg,1.0,1
3383,22_0_1_20170114032119562.jpg,22.0,0
12154,32_1_2_20170104165057208.jpg,32.0,1
5837,26_0_0_20170116215521714.jpg,26.0,0
8587,28_0_0_20170116220549107.jpg,28.0,0
625,15_0_0_20170103201301966.jpg,15.0,0
4791,24_1_2_20170116174528024.jpg,24.0,1
20381,60_0_0_20170111204658174.jpg,60.0,0
9139,28_1_1_20170103225945785.jpg,28.0,1
761,15_1_2_20161219193333691.jpg,15.0,1
11622,32_0_0_20170116192543457.jpg,32.0,0
10931,30_1_0_20170117141313938.jpg,30.0,1
16246,42_1_2_20170109135854714.jpg,42.0,1
21863,70_0_0_20170120223159907.jpg,70.0,0
22708,80_0_2_20170112215149951.jpg,80.0,0
9635,29_0_1_20170117103819519.jpg,29.0,0
4039,23_1_3_20170104222308327.jpg,23.0,1
21881,70_0_2_20170116173622688.jpg,70.0,0
645,15_0_0_20170110225705232.jpg,15.0,0
21917,70_1_0_20170110180456347.jpg,70.0,1
7802,26_1_3_20170119193126243.jpg,26.0,1
12718,34_1_1_20170113001446387.jpg,34.0,1
1882,1_0_2_20161219202906108.jpg,1.0,0
21251,65_0_3_20170119205855505.jpg,65.0,0
9232,28_1_1_20170117022232281.jpg,28.0,1
4147,24_0_0_20170113142022092.jpg,24.0,0
2598,1_1_3_20161220220119985.jpg,1.0,1
23131,89_1_0_20170120225533673.jpg,89.0,1
14937,39_1_0_20170103183200192.jpg,39.0,1
19206,55_0_0_20170104212747734.jpg,55.0,0
18733,53_0_3_20170119205751190.jpg,53.0,0
5471,25_1_1_20170116001337504.jpg,25.0,1
5217,25_0_3_20170117151819492.jpg,25.0,0
13849,36_0_1_20170117163412132.jpg,36.0,0
7137,26_1_1_20170116160509916.jpg,26.0,1
21515,68_0_0_20170104184826326.jpg,68.0,0
16240,42_1_1_20170116214643802.jpg,42.0,1
18670,53_0_0_20170113190631147.jpg,53.0,0
6241,26_0_1_20170117173231271.jpg,26.0,0
12258,33_0_0_20170109001152301.jpg,33.0,0
19211,55_0_0_20170105161419947.jpg,55.0,0
21730,6_1_0_20170109204602999.jpg,6.0,1
4207,24_0_1_20170103181218960.jpg,24.0,0
15972,41_1_0_20170116235150272.jpg,41.0,1
16567,45_0_0_20170117135112380.jpg,45.0,0
6613,26_0_4_20170103235338373.jpg,26.0,0
20441,60_0_1_20170113151557287.jpg,60.0,0
17553,49_1_0_20170110154336582.jpg,49.0,1
18873,54_0_0_20170104213129446.jpg,54.0,0
8058,27_0_1_20170116203636129.jpg,27.0,0
5802,26_0_0_20170113210605220.jpg,26.0,0
12180,32_1_2_20170116184323930.jpg,32.0,1
18095,50_0_3_20170119204542975.jpg,50.0,0
12230,32_1_4_20170103180839999.jpg,32.0,1
2129,1_0_3_20161220222459155.jpg,1.0,0
2532,1_1_3_20161219225024289.jpg,1.0,1
1291,18_1_0_20170109212422272.jpg,18.0,1
20045,58_1_0_20170110151504170.jpg,58.0,1
20355,60_0_0_20170104184751214.jpg,60.0,0
19842,58_0_0_20170111171747508.jpg,58.0,0
9822,29_1_0_20170117130631165.jpg,29.0,1
19480,56_0_0_20170104212131403.jpg,56.0,0
7300,26_1_1_20170117202000565.jpg,26.0,1
12279,33_0_1_20170113152629721.jpg,33.0,0
9481,29_0_0_20170104230319649.jpg,29.0,0
5839,26_0_0_20170116224759206.jpg,26.0,0
16305,43_0_0_20170117185831058.jpg,43.0,0
22616,7_1_3_20161220222848971.jpg,7.0,1
11939,32_1_0_20170104234919354.jpg,32.0,1
6182,26_0_1_20170116203829506.jpg,26.0,0
18693,53_0_0_20170120223001107.jpg,53.0,0
17285,48_0_0_20170104184737717.jpg,48.0,0
20132,59_1_0_20170110122554230.jpg,59.0,1
571,14_1_0_20170109204620092.jpg,14.0,1
20929,62_1_3_20170109150704840.jpg,62.0,1
8804,28_0_1_20170117021357609.jpg,28.0,0
7078,26_1_1_20170116011354096.jpg,26.0,1
3366,22_0_1_20170113133320370.jpg,22.0,0
22871,84_1_0_20170120230440130.jpg,84.0,1
18946,54_0_0_20170117171442259.jpg,54.0,0
5630,25_1_3_20170117151139179.jpg,25.0,1
9621,29_0_1_20170117022435965.jpg,29.0,0
6743,26_1_0_20170113182514710.jpg,26.0,1
4452,24_1_0_20170116211847315.jpg,24.0,1
21088,65_0_0_20170104185405486.jpg,65.0,0
19126,54_1_0_20170104235238436.jpg,54.0,1
12527,34_0_1_20170117014054215.jpg,34.0,0
11463,31_1_1_20170112231537686.jpg,31.0,1
4378,24_0_4_20170103223928055.jpg,24.0,0
15265,3_1_2_20161219160836485.jpg,3.0,1
8075,27_0_1_20170117010749619.jpg,27.0,0
14102,36_1_1_20170116174213892.jpg,36.0,1
2963,20_1_4_20170103233649970.jpg,20.0,1
20854,62_0_1_20170111223858253.jpg,62.0,0
19909,58_0_0_20170117193913647.jpg,58.0,0
17518,49_1_0_20170104183921310.jpg,49.0,1
3115,21_1_0_20170116215708125.jpg,21.0,1
3952,23_1_1_20170114034152328.jpg,23.0,1
17705,4_1_0_20170109190928456.jpg,4.0,1
17911,50_0_0_20170116232735637.jpg,50.0,0
14552,38_0_1_20170116200942002.jpg,38.0,0
15494,40_0_0_20170117182908711.jpg,40.0,0
23081,88_0_0_20170120230341067.jpg,88.0,0
21209,65_0_1_20170120134639935.jpg,65.0,0
21871,70_0_1_20170116214435321.jpg,70.0,0
3877,23_1_0_20170112234220808.jpg,23.0,1
1111,17_0_3_20170117134709342.jpg,17.0,0
1408,18_1_1_20170114030339628.jpg,18.0,1
22891,85_0_0_20170111210445676.jpg,85.0,0
19521,56_0_0_20170113185507062.jpg,56.0,0
7837,26_1_4_20170103213122476.jpg,26.0,1
7011,26_1_1_20170112235057871.jpg,26.0,1
10456,2_1_4_20161221192715844.jpg,2.0,1
20862,62_0_1_20170113182604718.jpg,62.0,0
11941,32_1_0_20170104235611258.jpg,32.0,1
7774,26_1_3_20170119193100235.jpg,26.0,1
14561,38_0_1_20170117022153861.jpg,38.0,0
18973,54_0_0_20170120222512479.jpg,54.0,0
9694,29_0_3_20170119152247249.jpg,29.0,0
2538,1_1_3_20161219225247616.jpg,1.0,1
14395,37_1_0_20170117184458864.jpg,37.0,1
1320,18_1_0_20170109213109287.jpg,18.0,1
9425,28_1_3_20170119195110339.jpg,28.0,1
5672,25_1_3_20170119172047553.jpg,25.0,1
18013,50_0_1_20170117173404026.jpg,50.0,0
6460,26_0_3_20170119145951982.jpg,26.0,0
15811,40_1_1_20170116164046542.jpg,40.0,1
123,10_1_0_20170109203556029.jpg,10.0,1
19018,54_0_1_20170117191411795.jpg,54.0,0
7018,26_1_1_20170112235923687.jpg,26.0,1
21140,65_0_0_20170117162825204.jpg,65.0,0
9988,29_1_3_20170104222730103.jpg,29.0,1
14591,38_0_3_20170104230714113.jpg,38.0,0
19486,56_0_0_20170109004309811.jpg,56.0,0
2710,20_0_0_20170116205821909.jpg,20.0,0
6056,26_0_1_20170113151606607.jpg,26.0,0
12792,34_1_3_20170119200852458.jpg,34.0,1
20710,61_0_1_20170116030045810.jpg,61.0,0
4997,25_0_0_20170102233508810.jpg,25.0,0
23057,86_1_0_20170120225525242.jpg,86.0,1
765,15_1_2_20170104012441969.jpg,15.0,1
1409,18_1_1_20170114030424059.jpg,18.0,1
23149,8_0_0_20170104011915424.jpg,8.0,0
18129,50_0_3_20170119205603287.jpg,50.0,0
7008,26_1_1_20170112233445111.jpg,26.0,1
11528,31_1_2_20170104023111549.jpg,31.0,1
22629,7_1_4_20161223225914300.jpg,7.0,1
8629,28_0_0_20170117180427607.jpg,28.0,0
4517,24_1_0_20170117191400699.jpg,24.0,1
12912,35_0_0_20170117135440070.jpg,35.0,0
16187,42_1_0_20170109220451027.jpg,42.0,1
7021,26_1_1_20170112235952009.jpg,26.0,1
2138,1_0_3_20170104230640081.jpg,1.0,0
12263,33_0_0_20170116232429422.jpg,33.0,0
22350,76_0_2_20170112224304323.jpg,76.0,0
22487,79_0_2_20170112223937939.jpg,79.0,0
14859,39_0_1_20170113141736403.jpg,39.0,0
626,15_0_0_20170103201316167.jpg,15.0,0
20975,63_0_0_20170117195024577.jpg,63.0,0
23088,88_1_0_20170110182132120.jpg,88.0,1
1616,1_0_0_20170103210548852.jpg,1.0,0
1890,1_0_2_20161219203154684.jpg,1.0,0
8982,28_0_3_20170119211746169.jpg,28.0,0
6653,26_0_4_20170117153949109.jpg,26.0,0
8199,27_0_3_20170119211454145.jpg,27.0,0
16151,42_0_3_20170119204424727.jpg,42.0,0
1863,1_0_2_20161219195959395.jpg,1.0,0
2276,1_1_0_20170109191142050.jpg,1.0,1
21694,6_0_3_20170110213739717.jpg,6.0,0
12780,34_1_3_20170105001226421.jpg,34.0,1
3593,22_1_2_20170116172659590.jpg,22.0,1
8121,27_0_2_20170116165457643.jpg,27.0,0
21649,69_1_0_20170110141835631.jpg,69.0,1
824,16_0_0_20170110231553413.jpg,16.0,0
7935,27_0_0_20170104172424772.jpg,27.0,0
116,10_1_0_20170109203218966.jpg,10.0,1
7764,26_1_3_20170119192843266.jpg,26.0,1
9673,29_0_2_20170116182206717.jpg,29.0,0
10096,2_0_2_20161219141211674.jpg,2.0,0
11408,31_1_0_20170103180729440.jpg,31.0,1
18755,53_1_0_20170104184642790.jpg,53.0,1
4669,24_1_2_20170116164813386.jpg,24.0,1
20183,5_0_1_20161219153846453.jpg,5.0,0
17408,48_1_0_20170117154722170.jpg,48.0,1
592,14_1_0_20170109214707410.jpg,14.0,1
19636,56_1_0_20170110131907975.jpg,56.0,1
2022,1_0_3_20161219225012529.jpg,1.0,0
12172,32_1_2_20170116175135519.jpg,32.0,1
12017,32_1_0_20170117170534474.jpg,32.0,1
18892,54_0_0_20170111195744986.jpg,54.0,0
15708,40_1_0_20170109220527167.jpg,40.0,1
9989,29_1_3_20170104223010439.jpg,29.0,1
1508,19_1_0_20170103201450359.jpg,19.0,1
16511,44_1_3_20170119164705141.jpg,44.0,1
23432,90_0_0_20170117175416532.jpg,90.0,0
18821,53_1_0_20170117191020179.jpg,53.0,1
8342,27_1_1_20170116171146677.jpg,27.0,1
2023,1_0_3_20161219225021361.jpg,1.0,0
6490,26_0_3_20170119180344516.jpg,26.0,0
16192,42_1_0_20170112235933106.jpg,42.0,1
62,10_0_0_20170110225246490.jpg,10.0,0
6432,26_0_3_20170117153621606.jpg,26.0,0
14544,38_0_1_20170116002845718.jpg,38.0,0
2544,1_1_3_20161219225602184.jpg,1.0,1
14688,38_1_1_20170113000746434.jpg,38.0,1
12383,33_1_3_20170109133043550.jpg,33.0,1
15985,41_1_1_20170117203858971.jpg,41.0,1
11301,31_0_1_20170113173411619.jpg,31.0,0
11749,32_0_1_20170113174103202.jpg,32.0,0
13247,35_0_3_20170117182832156.jpg,35.0,0
14479,38_0_0_20170116001012194.jpg,38.0,0
7557,26_1_3_20170104214715278.jpg,26.0,1
7326,26_1_2_20170109002645487.jpg,26.0,1
23001,85_1_0_20170120222635457.jpg,85.0,1
20016,58_0_3_20170119211701065.jpg,58.0,0
12900,35_0_0_20170117134954713.jpg,35.0,0
11782,32_0_1_20170117135741139.jpg,32.0,0
11477,31_1_1_20170114031015215.jpg,31.0,1
10345,2_1_2_20161219155720461.jpg,2.0,1
20716,61_0_1_20170117193727094.jpg,61.0,0
3676,22_1_4_20170103180220911.jpg,22.0,1
16606,45_0_0_20170117181001561.jpg,45.0,0
14681,38_1_1_20170112215245858.jpg,38.0,1
14098,36_1_1_20170116163956549.jpg,36.0,1
16504,44_1_1_20170113001952364.jpg,44.0,1
14895,39_0_2_20170117172557625.jpg,39.0,0
11326,31_0_1_20170116203947826.jpg,31.0,0
20673,61_0_0_20170117174613406.jpg,61.0,0
2283,1_1_0_20170109191234378.jpg,1.0,1
4485,24_1_0_20170117013808240.jpg,24.0,1
8819,28_0_1_20170117165019887.jpg,28.0,0
22025,72_0_2_20170112223945402.jpg,72.0,0
4765,24_1_2_20170116174406776.jpg,24.0,1
7500,26_1_2_20170116184449316.jpg,26.0,1
18802,53_1_0_20170110160643235.jpg,53.0,1
12619,34_0_3_20170119200758796.jpg,34.0,0
8806,28_0_1_20170117021404561.jpg,28.0,0
5382,25_1_0_20170117143946804.jpg,25.0,1
11270,31_0_0_20170117130657701.jpg,31.0,0
266,12_0_0_20170110225257257.jpg,12.0,0
3973,23_1_2_20170116172803446.jpg,23.0,1
1932,1_0_2_20161219205717701.jpg,1.0,0
14881,39_0_1_20170117185039604.jpg,39.0,0
19574,56_0_2_20170111202058310.jpg,56.0,0
1807,1_0_2_20161219161855278.jpg,1.0,0
7874,26_1_4_20170117154137164.jpg,26.0,1
12393,34_0_0_20170103182629265.jpg,34.0,0
22893,85_0_0_20170111210559755.jpg,85.0,0
5604,25_1_3_20170104232049890.jpg,25.0,1
12918,35_0_0_20170117144017811.jpg,35.0,0
6827,26_1_0_20170117091649819.jpg,26.0,1
2068,1_0_3_20161219230303992.jpg,1.0,0
4966,24_1_4_20170116222729168.jpg,24.0,1
14578,38_0_2_20170116162307374.jpg,38.0,0
2098,1_0_3_20161220144838191.jpg,1.0,0
19347,55_0_3_20170117183255158.jpg,55.0,0
10681,30_0_1_20170113190501769.jpg,30.0,0
14179,37_0_0_20170104205841436.jpg,37.0,0
5851,26_0_0_20170116232619054.jpg,26.0,0
21187,65_0_1_20170111205129846.jpg,65.0,0
16384,43_1_0_20170117185939842.jpg,43.0,1
11062,30_1_1_20170117133936142.jpg,30.0,1
16083,42_0_1_20170113135655554.jpg,42.0,0
14508,38_0_0_20170117153718428.jpg,38.0,0
11922,32_1_0_20170103181859185.jpg,32.0,1
16668,45_0_1_20170113141830522.jpg,45.0,0
13947,36_0_3_20170119201943645.jpg,36.0,0
11498,31_1_1_20170116222335750.jpg,31.0,1
7719,26_1_3_20170119155644533.jpg,26.0,1
23255,8_1_0_20170109202926726.jpg,8.0,1
1608,1_0_0_20161219222101551.jpg,1.0,0
13022,35_0_0_20170120220510131.jpg,35.0,0
22292,75_1_0_20170110154312939.jpg,75.0,1
2354,1_1_1_20170103210044250.jpg,1.0,1
99,10_0_3_20170105175322885.jpg,10.0,0
9114,28_1_0_20170117180423496.jpg,28.0,1
11553,31_1_3_20170109132020731.jpg,31.0,1
9120,28_1_0_20170117180708809.jpg,28.0,1
20647,61_0_0_20170104185715382.jpg,61.0,0
10465,2_1_4_20161221195142095.jpg,2.0,1
22120,73_1_0_20170110141055369.jpg,73.0,1
20492,60_0_3_20170119204312254.jpg,60.0,0
9738,29_0_4_20170117100325932.jpg,29.0,0
4186,24_0_0_20170117150004378.jpg,24.0,0
612,14_1_3_20170104221901782.jpg,14.0,1
13692,36_0_0_20170104181434717.jpg,36.0,0
13145,35_0_1_20170117175744492.jpg,35.0,0
11636,32_0_0_20170116235403701.jpg,32.0,0
7426,26_1_2_20170116180854138.jpg,26.0,1
14274,37_0_2_20170109013510428.jpg,37.0,0
6448,26_0_3_20170117154557054.jpg,26.0,0
3252,21_1_3_20170104231602346.jpg,21.0,1
2903,20_1_2_20170109213154546.jpg,20.0,1
1434,18_1_3_20170104221918414.jpg,18.0,1
16412,43_1_3_20170119204557143.jpg,43.0,1
5618,25_1_3_20170116003315293.jpg,25.0,1
5162,25_0_1_20170117164554362.jpg,25.0,0
3280,21_1_3_20170119155651002.jpg,21.0,1
3604,22_1_2_20170116172741591.jpg,22.0,1
6007,26_0_1_20170112210717501.jpg,26.0,0
11585,31_1_4_20170117203052559.jpg,31.0,1
23018,85_1_2_20170110183021416.jpg,85.0,1
8266,27_1_0_20170117010407544.jpg,27.0,1
20995,63_0_2_20170112224412180.jpg,63.0,0
5405,25_1_0_20170117195339173.jpg,25.0,1
20462,60_0_2_20170116182650366.jpg,60.0,0
11697,32_0_0_20170120220856044.jpg,32.0,0
16218,42_1_1_20170113001251739.jpg,42.0,1
11335,31_0_1_20170117135112522.jpg,31.0,0
10801,30_0_3_20170117143039026.jpg,30.0,0
10419,2_1_3_20161219225432608.jpg,2.0,1
10194,2_0_3_20161219224627007.jpg,2.0,0
6253,26_0_1_20170117195832779.jpg,26.0,0
9776,29_1_0_20170104170615233.jpg,29.0,1
9709,29_0_3_20170119195158259.jpg,29.0,0
12404,34_0_0_20170104192735655.jpg,34.0,0
6437,26_0_3_20170117154224766.jpg,26.0,0
9264,28_1_2_20170116161950375.jpg,28.0,1
2691,20_0_0_20170104230054071.jpg,20.0,0
18183,50_1_0_20170117145826250.jpg,50.0,1
19204,55_0_0_20170104205336259.jpg,55.0,0
4242,24_0_1_20170116024612640.jpg,24.0,0
10825,30_0_3_20170119195759283.jpg,30.0,0
3404,22_0_2_20170116165407686.jpg,22.0,0
5696,25_1_3_20170119195859404.jpg,25.0,1
12910,35_0_0_20170117135251076.jpg,35.0,0
10738,30_0_2_20170116163429712.jpg,30.0,0
5719,25_1_4_20170117123859839.jpg,25.0,1
16499,44_1_0_20170116222639625.jpg,44.0,1
7970,27_0_0_20170116232646294.jpg,27.0,0
10030,2_0_0_20161219154008997.jpg,2.0,0
21661,69_1_0_20170110175853077.jpg,69.0,1
8529,27_1_4_20170103230157624.jpg,27.0,1
10879,30_1_0_20170108225424420.jpg,30.0,1
18357,51_1_1_20170110120110913.jpg,51.0,1
7303,26_1_2_20170103184117683.jpg,26.0,1
12750,34_1_1_20170116232159244.jpg,34.0,1
1938,1_0_2_20161219211107805.jpg,1.0,0
673,15_0_0_20170116201253769.jpg,15.0,0
10904,30_1_0_20170117094404388.jpg,30.0,1
3511,22_1_1_20170112230542227.jpg,22.0,1
9393,28_1_3_20170117180631161.jpg,28.0,1
4260,24_0_1_20170117194359125.jpg,24.0,0
8616,28_0_0_20170117144444595.jpg,28.0,0
20099,59_0_0_20170111195403793.jpg,59.0,0
8856,28_0_2_20170116180337639.jpg,28.0,0
16734,45_0_2_20170116183829254.jpg,45.0,0
8639,28_0_0_20170117180529832.jpg,28.0,0
8901,28_0_3_20170117180432854.jpg,28.0,0
1924,1_0_2_20161219205016902.jpg,1.0,0
14010,36_1_0_20170113005733903.jpg,36.0,1
1221,18_0_0_20170110232621309.jpg,18.0,0
3922,23_1_0_20170117145123986.jpg,23.0,1
5245,25_0_3_20170119171550208.jpg,25.0,0
16771,45_0_3_20170119183849743.jpg,45.0,0
13657,35_1_3_20170119201542462.jpg,35.0,1
3547,22_1_1_20170116220930321.jpg,22.0,1
1337,18_1_0_20170109213922168.jpg,18.0,1
21234,65_0_3_20170104215624533.jpg,65.0,0
6282,26_0_2_20170104022441117.jpg,26.0,0
20931,63_0_0_20170102233622267.jpg,63.0,0
21674,6_0_0_20170110215623387.jpg,6.0,0
15919,41_0_2_20170104184907998.jpg,41.0,0
19589,56_0_3_20170113182258142.jpg,56.0,0
9022,28_1_0_20170103181241664.jpg,28.0,1
7246,26_1_1_20170116232800401.jpg,26.0,1
21430,67_0_0_20170104213345869.jpg,67.0,0
8778,28_0_1_20170116215824899.jpg,28.0,0
3418,22_0_3_20170117143056386.jpg,22.0,0
6540,26_0_3_20170119181411076.jpg,26.0,0
18118,50_0_3_20170119205538583.jpg,50.0,0
8063,27_0_1_20170117010034334.jpg,27.0,0
9893,29_1_1_20170116003347103.jpg,29.0,1
3191,21_1_2_20161219221949111.jpg,21.0,1
6102,26_0_1_20170113175217148.jpg,26.0,0
17637,4_0_1_20170116153056871.jpg,4.0,0
22957,85_1_0_20170110183057797.jpg,85.0,1
16405,43_1_2_20170116192615655.jpg,43.0,1
9497,29_0_0_20170116182424711.jpg,29.0,0
14586,38_0_2_20170116192326283.jpg,38.0,0
15603,40_0_2_20170116204150057.jpg,40.0,0
19491,56_0_0_20170111171747454.jpg,56.0,0
20049,58_1_0_20170113210319682.jpg,58.0,1
22011,72_0_1_20170113185128016.jpg,72.0,0
6037,26_0_1_20170113135240994.jpg,26.0,0
9037,28_1_0_20170104183435637.jpg,28.0,1
21174,65_0_0_20170120223054947.jpg,65.0,0
100,10_0_4_20161221192738446.jpg,10.0,0
9545,29_0_0_20170117180936418.jpg,29.0,0
13421,35_1_0_20170117143853082.jpg,35.0,1
23487,90_1_2_20170111221639268.jpg,90.0,1
19835,58_0_0_20170109013804774.jpg,58.0,0
3686,22_1_4_20170103223649399.jpg,22.0,1
16988,46_0_0_20170117135809096.jpg,46.0,0
4930,24_1_4_20170103223158047.jpg,24.0,1
4998,25_0_0_20170104004136182.jpg,25.0,0
21107,65_0_0_20170111201922080.jpg,65.0,0
3868,23_1_0_20170104234542547.jpg,23.0,1
7828,26_1_3_20170119193150571.jpg,26.0,1
11096,30_1_2_20170116162557654.jpg,30.0,1
18131,50_0_3_20170119211935657.jpg,50.0,0
7845,26_1_4_20170103225125224.jpg,26.0,1
19694,56_1_3_20170109133800445.jpg,56.0,1
18435,52_0_0_20170111204000411.jpg,52.0,0
4047,23_1_3_20170104223556664.jpg,23.0,1
12120,32_1_1_20170116030150291.jpg,32.0,1
2757,20_0_1_20170120134900190.jpg,20.0,0
18880,54_0_0_20170105173411309.jpg,54.0,0
17563,49_1_1_20170110153320156.jpg,49.0,1
6874,26_1_0_20170117173739125.jpg,26.0,1
21104,65_0_0_20170111200641250.jpg,65.0,0
9354,28_1_2_20170116192106479.jpg,28.0,1
2173,1_0_4_20161221201753176.jpg,1.0,0
21960,71_0_0_20170120225652609.jpg,71.0,0
9040,28_1_0_20170105162423130.jpg,28.0,1
9961,29_1_2_20170116164242023.jpg,29.0,1
20192,5_0_2_20161219142128680.jpg,5.0,0
4876,24_1_3_20170117150549883.jpg,24.0,1
20129,59_0_4_20170117172237604.jpg,59.0,0
7794,26_1_3_20170119193119393.jpg,26.0,1
7676,26_1_3_20170117173636062.jpg,26.0,1
10461,2_1_4_20161221193638214.jpg,2.0,1
18847,53_1_4_20170117204305136.jpg,53.0,1
8292,27_1_0_20170117175951091.jpg,27.0,1
8526,27_1_4_20170103210539730.jpg,27.0,1
11100,30_1_2_20170116163458646.jpg,30.0,1
5801,26_0_0_20170113210605010.jpg,26.0,0
19265,55_0_0_20170117185733289.jpg,55.0,0
3292,21_1_4_20170103223234959.jpg,21.0,1
21074,64_1_0_20170110132148994.jpg,64.0,1
2987,21_0_0_20170116215656696.jpg,21.0,0
13621,35_1_3_20170104223440424.jpg,35.0,1
6310,26_0_2_20170116175945939.jpg,26.0,0
23612,9_0_0_20170110224305302.jpg,9.0,0
13839,36_0_1_20170116205322430.jpg,36.0,0
5534,25_1_2_20170116161500037.jpg,25.0,1
15605,40_0_2_20170116222954442.jpg,40.0,0
7853,26_1_4_20170103234115237.jpg,26.0,1
5638,25_1_3_20170117152030871.jpg,25.0,1
4702,24_1_2_20170116171044181.jpg,24.0,1
22413,78_0_0_20170111210848588.jpg,78.0,0
20427,60_0_0_20170120221103380.jpg,60.0,0
3466,22_1_0_20170112192312350.jpg,22.0,1
4736,24_1_2_20170116173405460.jpg,24.0,1
14440,37_1_3_20170104235745484.jpg,37.0,1
16080,42_0_0_20170119204245311.jpg,42.0,0
18222,50_1_2_20170107212204715.jpg,50.0,1
19507,56_0_0_20170111203109091.jpg,56.0,0
1562,19_1_4_20170109192214298.jpg,19.0,1
10167,2_0_2_20161219203358108.jpg,2.0,0
3290,21_1_4_20170103223204087.jpg,21.0,1
6729,26_1_0_20170109141214949.jpg,26.0,1
4515,24_1_0_20170117150911661.jpg,24.0,1
8930,28_0_3_20170119194506507.jpg,28.0,0
9630,29_0_1_20170117095814736.jpg,29.0,0
16881,45_1_0_20170110160643106.jpg,45.0,1
10942,30_1_0_20170117144819225.jpg,30.0,1
20329,5_1_3_20161220145018152.jpg,5.0,1
16036,42_0_0_20170116232941954.jpg,42.0,0
375,12_1_3_20170117154644725.jpg,12.0,1
13263,35_0_3_20170119180425940.jpg,35.0,0
5037,25_0_0_20170116222936983.jpg,25.0,0
404,13_0_0_20170110225302179.jpg,13.0,0
3778,23_0_1_20170117194030006.jpg,23.0,0
2467,1_1_2_20161219205233581.jpg,1.0,1
13713,36_0_0_20170109131941102.jpg,36.0,0
15707,40_1_0_20170109132716930.jpg,40.0,1
93,10_0_1_20170116225209209.jpg,10.0,0
3204,21_1_2_20170109132112364.jpg,21.0,1
10413,2_1_3_20161219224731392.jpg,2.0,1
10041,2_0_0_20170103202801736.jpg,2.0,0
827,16_0_0_20170110231633585.jpg,16.0,0
4524,24_1_0_20170117194813077.jpg,24.0,1
5985,26_0_0_20170119184315753.jpg,26.0,0
6598,26_0_3_20170119192352369.jpg,26.0,0
6176,26_0_1_20170116200944233.jpg,26.0,0
6995,26_1_1_20170112213309749.jpg,26.0,1
15456,40_0_0_20170117154505308.jpg,40.0,0
2683,1_1_4_20170109194502921.jpg,1.0,1
18931,54_0_0_20170117163733561.jpg,54.0,0
13862,36_0_1_20170120140727849.jpg,36.0,0
691,15_0_2_20170116181405111.jpg,15.0,0
7528,26_1_2_20170116184701683.jpg,26.0,1
8192,27_0_3_20170119194326882.jpg,27.0,0
9774,29_1_0_20170104023330606.jpg,29.0,1
18091,50_0_3_20170119204453255.jpg,50.0,0
13704,36_0_0_20170105171802956.jpg,36.0,0
10213,2_0_3_20161220143322854.jpg,2.0,0
18387,52_0_0_20170104210142444.jpg,52.0,0
14281,37_0_2_20170116192009515.jpg,37.0,0
1131,17_1_0_20170109204406514.jpg,17.0,1
23435,90_0_0_20170120222443834.jpg,90.0,0
11909,32_0_4_20170116220621484.jpg,32.0,0
2304,1_1_0_20170109192402736.jpg,1.0,1
5343,25_1_0_20170116223812242.jpg,25.0,1
6246,26_0_1_20170117195559692.jpg,26.0,0
19779,57_1_0_20170110120843929.jpg,57.0,1
7788,26_1_3_20170119193115729.jpg,26.0,1
15835,40_1_2_20170116180536184.jpg,40.0,1
18115,50_0_3_20170119205530376.jpg,50.0,0
12534,34_0_1_20170117141132710.jpg,34.0,0
18504,52_0_2_20170117161035782.jpg,52.0,0
606,14_1_3_20161220220655004.jpg,14.0,1
1671,1_0_0_20170110213005631.jpg,1.0,0
13217,35_0_2_20170117191008778.jpg,35.0,0
