,file_name,age,gender
6282,49_1_0_20170104235723082.jpg.chip.jpg,49,1
4547,32_0_0_20170105164554548.jpg.chip.jpg,32,0
5290,39_0_4_20170105172836893.jpg.chip.jpg,39,0
3205,26_0_3_20170104230310913.jpg.chip.jpg,26,0
9022,80_1_0_20170110141723527.jpg.chip.jpg,80,1
7246,56_1_0_20170109220552870.jpg.chip.jpg,56,1
5046,37_0_0_20170104185229157.jpg.chip.jpg,37,0
8778,76_1_2_20170110180413588.jpg.chip.jpg,76,1
3418,26_1_4_20170103225125224.jpg.chip.jpg,26,1
6540,4_1_3_20161220220055698.jpg.chip.jpg,4,1
1734,1_0_3_20161219230714633.jpg.chip.jpg,1,0
8063,65_0_0_20170111202238826.jpg.chip.jpg,65,0
3191,26_0_2_20170104201313859.jpg.chip.jpg,26,0
9198,85_1_0_20170110183823331.jpg.chip.jpg,85,1
8592,72_1_0_20170110175634167.jpg.chip.jpg,72,1
6102,47_0_0_20170105173009578.jpg.chip.jpg,47,0
1253,1_0_0_20161219203657925.jpg.chip.jpg,1,0
6573,4_1_4_20170103212605868.jpg.chip.jpg,4,1
21,10_0_0_20170110220541850.jpg.chip.jpg,10,0
6910,53_0_0_20170109012725288.jpg.chip.jpg,53,0
8429,6_1_2_20161219192421499.jpg.chip.jpg,6,1
3107,25_1_3_20170104231305129.jpg.chip.jpg,25,1
3665,28_1_3_20170104223241929.jpg.chip.jpg,28,1
8863,7_0_0_20170110215711115.jpg.chip.jpg,7,0
9639,9_0_0_20170110220134026.jpg.chip.jpg,9,0
6037,46_0_0_20170104205340845.jpg.chip.jpg,46,0
9037,80_1_0_20170110182353061.jpg.chip.jpg,80,1
4790,34_1_2_20170104204327523.jpg.chip.jpg,34,1
100,10_1_0_20170109203642966.jpg.chip.jpg,10,1
9616,96_1_2_20170110183043609.jpg.chip.jpg,96,1
3451,27_0_2_20161219194038690.jpg.chip.jpg,27,0
9061,82_0_0_20170111210901892.jpg.chip.jpg,82,0
3686,28_1_3_20170109140238810.jpg.chip.jpg,28,1
8156,66_0_0_20170109015504776.jpg.chip.jpg,66,0
604,15_1_0_20170109204416506.jpg.chip.jpg,15,1
4930,36_0_0_20170104165455993.jpg.chip.jpg,36,0
4998,36_1_0_20170104164857729.jpg.chip.jpg,36,1
4723,34_0_0_20170104170055225.jpg.chip.jpg,34,0
3868,2_0_0_20170109191008066.jpg.chip.jpg,2,0
9094,84_1_0_20170110160644158.jpg.chip.jpg,84,1
7828,60_1_1_20170110151459404.jpg.chip.jpg,60,1
1747,1_0_3_20161220144649151.jpg.chip.jpg,1,0
7845,61_0_0_20170104213341365.jpg.chip.jpg,61,0
3310,26_1_2_20170104022148861.jpg.chip.jpg,26,1
6844,52_1_0_20170105173045268.jpg.chip.jpg,52,1
2051,1_1_2_20161219155907501.jpg.chip.jpg,1,1
4047,2_0_4_20161221195159831.jpg.chip.jpg,2,0
7458,58_1_3_20170109150757996.jpg.chip.jpg,58,1
2757,23_1_2_20170105162602515.jpg.chip.jpg,23,1
9754,9_1_0_20170104013159819.jpg.chip.jpg,9,1
7288,56_1_2_20170105000902100.jpg.chip.jpg,56,1
8888,7_0_1_20170110224345168.jpg.chip.jpg,7,0
1179,19_0_3_20170104214230141.jpg.chip.jpg,19,0
6874,52_1_1_20170110153724776.jpg.chip.jpg,52,1
4720,34_0_0_20170103182629265.jpg.chip.jpg,34,0
2173,1_1_3_20161219224619703.jpg.chip.jpg,1,1
5576,3_1_2_20161219162329494.jpg.chip.jpg,3,1
9282,89_1_0_20170110183446677.jpg.chip.jpg,89,1
9040,80_1_0_20170110183817822.jpg.chip.jpg,80,1
3808,29_1_1_20170109134854367.jpg.chip.jpg,29,1
4876,35_1_0_20170103182348593.jpg.chip.jpg,35,1
3745,29_0_4_20170103234728788.jpg.chip.jpg,29,0
7794,60_1_0_20170110143525297.jpg.chip.jpg,60,1
8797,77_1_0_20170110181611591.jpg.chip.jpg,77,1
8366,6_0_2_20161219192348922.jpg.chip.jpg,6,0
7676,5_1_3_20161219225937112.jpg.chip.jpg,5,1
2463,21_0_4_20161223214820169.jpg.chip.jpg,21,0
8292,68_1_0_20170110131335562.jpg.chip.jpg,68,1
8933,7_1_2_20161219160322149.jpg.chip.jpg,7,1
8526,71_0_0_20170111203734910.jpg.chip.jpg,71,0
7282,56_1_1_20170110141650039.jpg.chip.jpg,56,1
5801,42_0_0_20170105163508427.jpg.chip.jpg,42,0
2881,24_1_0_20170109214739809.jpg.chip.jpg,24,1
3292,26_1_1_20170103181439968.jpg.chip.jpg,26,1
4690,33_1_0_20170103180737106.jpg.chip.jpg,33,1
2987,24_1_4_20170103233956963.jpg.chip.jpg,24,1
6310,49_1_3_20170104235844116.jpg.chip.jpg,49,1
5534,3_1_1_20170109194619954.jpg.chip.jpg,3,1
7853,61_0_0_20170111171747577.jpg.chip.jpg,61,0
5638,3_1_4_20170103205816397.jpg.chip.jpg,3,1
4702,33_1_0_20170105000625650.jpg.chip.jpg,33,1
6029,46_0_0_20170104200811706.jpg.chip.jpg,46,0
4043,2_0_4_20161221192937540.jpg.chip.jpg,2,0
3466,27_0_3_20170104230550273.jpg.chip.jpg,27,0
4736,34_0_0_20170105164139508.jpg.chip.jpg,34,0
6959,53_1_0_20170108224819091.jpg.chip.jpg,53,1
1838,1_0_4_20161221202558993.jpg.chip.jpg,1,0
3123,25_1_3_20170105000930603.jpg.chip.jpg,25,1
8652,74_0_0_20170111224032125.jpg.chip.jpg,74,0
1562,1_0_2_20161219204024196.jpg.chip.jpg,1,0
3290,26_1_0_20170110173815028.jpg.chip.jpg,26,1
6729,51_1_0_20170110123256915.jpg.chip.jpg,51,1
4515,31_1_3_20170104234925395.jpg.chip.jpg,31,1
8930,7_1_1_20170109194708063.jpg.chip.jpg,7,1
7373,58_0_0_20170104212025853.jpg.chip.jpg,58,0
7666,5_1_2_20161219200433267.jpg.chip.jpg,5,1
497,14_1_0_20170109214349442.jpg.chip.jpg,14,1
3945,2_0_2_20161219161049398.jpg.chip.jpg,2,0
375,13_1_0_20170109214635943.jpg.chip.jpg,13,1
5037,36_1_4_20170105001239982.jpg.chip.jpg,36,1
404,14_0_0_20170110224516539.jpg.chip.jpg,14,0
3778,29_1_0_20170104021759835.jpg.chip.jpg,29,1
2467,21_0_4_20161223214826657.jpg.chip.jpg,21,0
93,10_1_0_20170109203357787.jpg.chip.jpg,10,1
3204,26_0_3_20170104230305945.jpg.chip.jpg,26,0
6834,52_1_0_20170103183615673.jpg.chip.jpg,52,1
827,16_1_0_20170109213456322.jpg.chip.jpg,16,1
4524,31_1_4_20170103224732417.jpg.chip.jpg,31,1
5985,45_0_4_20170104200726522.jpg.chip.jpg,45,0
6598,50_0_0_20170105161353395.jpg.chip.jpg,50,0
6176,48_0_0_20170111201211982.jpg.chip.jpg,48,0
6862,52_1_0_20170110131852751.jpg.chip.jpg,52,1
6995,53_1_0_20170110154604352.jpg.chip.jpg,53,1
8535,71_1_0_20170110143306064.jpg.chip.jpg,71,1
2683,22_1_3_20170105002553629.jpg.chip.jpg,22,1
2547,21_1_4_20161223225837372.jpg.chip.jpg,21,1
691,16_0_0_20170110231527285.jpg.chip.jpg,16,0
7528,5_0_0_20170110212841807.jpg.chip.jpg,5,0
8192,66_1_0_20170110141136857.jpg.chip.jpg,66,1
1707,1_0_3_20161219225843128.jpg.chip.jpg,1,0
7644,5_1_2_20161219153445412.jpg.chip.jpg,5,1
2003,1_1_0_20170110212647258.jpg.chip.jpg,1,1
1131,18_1_2_20170104020428878.jpg.chip.jpg,18,1
9580,90_1_2_20170110183708997.jpg.chip.jpg,90,1
2304,1_1_4_20161221201957481.jpg.chip.jpg,1,1
5343,39_1_3_20170104220213820.jpg.chip.jpg,39,1
8787,77_0_0_20170111222228671.jpg.chip.jpg,77,0
8020,64_0_0_20170111204901624.jpg.chip.jpg,64,0
6246,49_0_0_20170109001612820.jpg.chip.jpg,49,0
3395,26_1_3_20170109133014151.jpg.chip.jpg,26,1
7788,60_1_0_20170110141826799.jpg.chip.jpg,60,1
1731,1_0_3_20161219230541656.jpg.chip.jpg,1,0
9351,8_1_0_20170103200956895.jpg.chip.jpg,8,1
6996,53_1_0_20170110160643204.jpg.chip.jpg,53,1
2120,1_1_2_20161219205514837.jpg.chip.jpg,1,1
606,15_1_0_20170109213421667.jpg.chip.jpg,15,1
1671,1_0_3_20161219224917304.jpg.chip.jpg,1,0
9585,92_0_2_20170105174832245.jpg.chip.jpg,92,0
1971,1_1_0_20170109193026103.jpg.chip.jpg,1,1
4461,31_0_3_20170104220255896.jpg.chip.jpg,31,0
736,16_0_0_20170110232113589.jpg.chip.jpg,16,0
4122,2_1_1_20170109194517710.jpg.chip.jpg,2,1
6980,53_1_0_20170110132139134.jpg.chip.jpg,53,1
7452,58_1_0_20170110151504170.jpg.chip.jpg,58,1
4776,34_1_0_20170105172420589.jpg.chip.jpg,34,1
7033,54_0_0_20170104212617845.jpg.chip.jpg,54,0
5346,39_1_3_20170104233629347.jpg.chip.jpg,39,1
4099,2_1_0_20170109191752762.jpg.chip.jpg,2,1
9029,80_1_0_20170110154540002.jpg.chip.jpg,80,1
292,12_1_1_20170109204024091.jpg.chip.jpg,12,1
8890,7_0_2_20161219190141683.jpg.chip.jpg,7,0
4903,35_1_0_20170108225911130.jpg.chip.jpg,35,1
7296,56_1_3_20170109133800445.jpg.chip.jpg,56,1
3969,2_0_2_20161219194123523.jpg.chip.jpg,2,0
9494,8_1_3_20161220222819947.jpg.chip.jpg,8,1
7396,58_0_0_20170109013804774.jpg.chip.jpg,58,0
9723,9_0_0_20170110225341709.jpg.chip.jpg,9,0
5763,41_1_0_20170104170026513.jpg.chip.jpg,41,1
1963,1_1_0_20170109192737181.jpg.chip.jpg,1,1
8010,64_0_0_20170104185632214.jpg.chip.jpg,64,0
3441,27_0_0_20170104194530608.jpg.chip.jpg,27,0
5394,3_0_0_20170110213436047.jpg.chip.jpg,3,0
2387,20_1_2_20170103225030704.jpg.chip.jpg,20,1
2671,22_1_3_20170104231706746.jpg.chip.jpg,22,1
3516,27_1_2_20170104021735596.jpg.chip.jpg,27,1
2502,21_1_2_20170103201741359.jpg.chip.jpg,21,1
3988,2_0_2_20161219203736244.jpg.chip.jpg,2,0
3999,2_0_2_20161219212013262.jpg.chip.jpg,2,0
63,10_0_1_20170104010841239.jpg.chip.jpg,10,0
1384,1_0_2_20161219140913256.jpg.chip.jpg,1,0
4333,30_0_0_20170104201459001.jpg.chip.jpg,30,0
650,15_1_4_20170103200935782.jpg.chip.jpg,15,1
1967,1_1_0_20170109193015973.jpg.chip.jpg,1,1
112,10_1_0_20170109204435809.jpg.chip.jpg,10,1
3024,25_0_3_20170107213404617.jpg.chip.jpg,25,0
5444,3_0_3_20161220145539630.jpg.chip.jpg,3,0
804,16_1_0_20170109201603478.jpg.chip.jpg,16,1
5652,40_0_0_20170104183456150.jpg.chip.jpg,40,0
8769,76_1_0_20170110181320253.jpg.chip.jpg,76,1
5930,44_0_1_20170111181750405.jpg.chip.jpg,44,0
8318,69_0_1_20170111200716106.jpg.chip.jpg,69,0
3331,26_1_3_20170104214731389.jpg.chip.jpg,26,1
7152,55_1_0_20170104212854053.jpg.chip.jpg,55,1
8053,65_0_0_20170111195233409.jpg.chip.jpg,65,0
9685,9_0_0_20170110223423662.jpg.chip.jpg,9,0
3793,29_1_0_20170105002624350.jpg.chip.jpg,29,1
9521,8_1_4_20170109201742209.jpg.chip.jpg,8,1
851,16_1_1_20170109212835445.jpg.chip.jpg,16,1
9544,90_0_0_20170111221647621.jpg.chip.jpg,90,0
6838,52_1_0_20170104185832638.jpg.chip.jpg,52,1
3057,25_1_0_20170109132220552.jpg.chip.jpg,25,1
2665,22_1_3_20170104223113527.jpg.chip.jpg,22,1
4950,36_0_0_20170105171802956.jpg.chip.jpg,36,0
2679,22_1_3_20170104232504850.jpg.chip.jpg,22,1
3893,2_0_0_20170110213208884.jpg.chip.jpg,2,0
5491,3_1_0_20170109191833465.jpg.chip.jpg,3,1
2977,24_1_4_20170103224843361.jpg.chip.jpg,24,1
1053,18_1_0_20170109212936696.jpg.chip.jpg,18,1
7521,5_0_0_20170109193414770.jpg.chip.jpg,5,0
8345,69_1_0_20170110153451295.jpg.chip.jpg,69,1
7734,60_0_2_20170109010253649.jpg.chip.jpg,60,0
5662,40_0_0_20170104205218667.jpg.chip.jpg,40,0
2353,20_0_4_20170103234738979.jpg.chip.jpg,20,0
2660,22_1_3_20170104222607551.jpg.chip.jpg,22,1
1028,18_1_0_20170104022856102.jpg.chip.jpg,18,1
8472,70_0_0_20170104213700973.jpg.chip.jpg,70,0
2711,22_1_4_20170104001853773.jpg.chip.jpg,22,1
3821,29_1_2_20170109133107871.jpg.chip.jpg,29,1
7026,54_0_0_20170104212522653.jpg.chip.jpg,54,0
3128,25_1_3_20170109213212198.jpg.chip.jpg,25,1
5593,3_1_2_20161219205457437.jpg.chip.jpg,3,1
7377,58_0_0_20170104213136437.jpg.chip.jpg,58,0
7942,62_1_0_20170110160643751.jpg.chip.jpg,62,1
5896,43_0_2_20170109005254030.jpg.chip.jpg,43,0
8015,64_0_0_20170109015541505.jpg.chip.jpg,64,0
8696,75_0_0_20170111210950605.jpg.chip.jpg,75,0
903,17_0_0_20170110232022621.jpg.chip.jpg,17,0
2040,1_1_2_20161219153514108.jpg.chip.jpg,1,1
3751,29_0_4_20170103235921692.jpg.chip.jpg,29,0
8742,75_1_0_20170110184033219.jpg.chip.jpg,75,1
1862,1_1_0_20161219154506229.jpg.chip.jpg,1,1
1805,1_0_4_20161221193446478.jpg.chip.jpg,1,0
7468,59_0_0_20170104212437869.jpg.chip.jpg,59,0
9696,9_0_0_20170110224455692.jpg.chip.jpg,9,0
945,17_1_0_20170109213642438.jpg.chip.jpg,17,1
4259,2_1_3_20161220144550221.jpg.chip.jpg,2,1
2107,1_1_2_20161219202852780.jpg.chip.jpg,1,1
9701,9_0_0_20170110224607682.jpg.chip.jpg,9,0
5610,3_1_3_20161219230023400.jpg.chip.jpg,3,1
8641,73_1_2_20170110131323894.jpg.chip.jpg,73,1
941,17_1_0_20170109212954942.jpg.chip.jpg,17,1
6930,53_0_0_20170111201139891.jpg.chip.jpg,53,0
1020,18_0_4_20170104011044048.jpg.chip.jpg,18,0
1847,1_0_4_20170103202401551.jpg.chip.jpg,1,0
3898,2_0_0_20170110213349752.jpg.chip.jpg,2,0
437,14_0_3_20170104225245755.jpg.chip.jpg,14,0
5410,3_0_2_20161219141852353.jpg.chip.jpg,3,0
4882,35_1_0_20170103182746666.jpg.chip.jpg,35,1
739,16_0_0_20170110232200900.jpg.chip.jpg,16,0
7601,5_1_0_20170109192118486.jpg.chip.jpg,5,1
5102,37_1_0_20170104172432171.jpg.chip.jpg,37,1
586,15_0_4_20170103233214059.jpg.chip.jpg,15,0
2989,24_1_4_20170103234050620.jpg.chip.jpg,24,1
4444,31_0_0_20170104204310315.jpg.chip.jpg,31,0
6567,4_1_4_20161223230120250.jpg.chip.jpg,4,1
9220,85_1_2_20170110183021416.jpg.chip.jpg,85,1
5259,39_0_0_20170105172311895.jpg.chip.jpg,39,0
9704,9_0_0_20170110224627443.jpg.chip.jpg,9,0
5637,3_1_4_20170103205114064.jpg.chip.jpg,3,1
6797,52_0_0_20170111195813450.jpg.chip.jpg,52,0
573,15_0_2_20161219193832243.jpg.chip.jpg,15,0
647,15_1_3_20170104222007428.jpg.chip.jpg,15,1
595,15_1_0_20170109203414090.jpg.chip.jpg,15,1
7034,54_0_0_20170104212619757.jpg.chip.jpg,54,0
5347,39_1_3_20170104234551137.jpg.chip.jpg,39,1
3396,26_1_3_20170109133227729.jpg.chip.jpg,26,1
7444,58_1_0_20170109012204899.jpg.chip.jpg,58,1
9500,8_1_3_20170104222252734.jpg.chip.jpg,8,1
4566,32_0_3_20170104214518494.jpg.chip.jpg,32,0
7594,5_1_0_20170109191338616.jpg.chip.jpg,5,1
8473,70_0_0_20170105173625820.jpg.chip.jpg,70,0
5028,36_1_2_20170109132405452.jpg.chip.jpg,36,1
732,16_0_0_20170110232039461.jpg.chip.jpg,16,0
5240,39_0_0_20170104202134507.jpg.chip.jpg,39,0
5713,40_1_0_20170105172808981.jpg.chip.jpg,40,1
3085,25_1_2_20170104021958662.jpg.chip.jpg,25,1
9303,8_0_0_20170110215559811.jpg.chip.jpg,8,0
6599,50_0_0_20170109003412066.jpg.chip.jpg,50,0
4680,33_0_0_20170105165208905.jpg.chip.jpg,33,0
2195,1_1_3_20161219225602184.jpg.chip.jpg,1,1
8352,69_1_3_20170109150308256.jpg.chip.jpg,69,1
2798,23_1_4_20170103224510895.jpg.chip.jpg,23,1
6011,45_1_0_20170109221130179.jpg.chip.jpg,45,1
9144,85_1_0_20170110181556802.jpg.chip.jpg,85,1
9523,8_1_4_20170109202334991.jpg.chip.jpg,8,1
9411,8_1_0_20170109203557851.jpg.chip.jpg,8,1
5311,39_1_0_20170104205026100.jpg.chip.jpg,39,1
6772,52_0_0_20170104212312373.jpg.chip.jpg,52,0
7704,60_0_0_20170104185553854.jpg.chip.jpg,60,0
8798,77_1_0_20170110181616162.jpg.chip.jpg,77,1
8356,6_0_0_20170110215527972.jpg.chip.jpg,6,0
6250,49_0_2_20170104021434588.jpg.chip.jpg,49,0
1040,18_1_0_20170109212756182.jpg.chip.jpg,18,1
8150,66_0_0_20170104002319293.jpg.chip.jpg,66,0
3968,2_0_2_20161219192307618.jpg.chip.jpg,2,0
6761,52_0_0_20170104211725300.jpg.chip.jpg,52,0
8401,6_1_0_20170109201852729.jpg.chip.jpg,6,1
3612,28_1_0_20170103182217768.jpg.chip.jpg,28,1
329,13_0_0_20170110224625011.jpg.chip.jpg,13,0
2546,21_1_4_20161221195948192.jpg.chip.jpg,21,1
1429,1_0_2_20161219155542229.jpg.chip.jpg,1,0
6237,49_0_0_20170104212102972.jpg.chip.jpg,49,0
433,14_0_2_20170104013318514.jpg.chip.jpg,14,0
5203,38_1_1_20170109002344735.jpg.chip.jpg,38,1
6187,48_0_3_20170109141132255.jpg.chip.jpg,48,0
9052,81_1_0_20170110140600243.jpg.chip.jpg,81,1
4370,30_1_0_20170104164947017.jpg.chip.jpg,30,1
967,17_1_3_20170104222027959.jpg.chip.jpg,17,1
6854,52_1_0_20170109220926115.jpg.chip.jpg,52,1
423,14_0_0_20170110232745742.jpg.chip.jpg,14,0
6235,49_0_0_20170104205907868.jpg.chip.jpg,49,0
4652,32_1_3_20170109132040475.jpg.chip.jpg,32,1
9100,84_1_4_20170105001517613.jpg.chip.jpg,84,1
6213,48_1_1_20170109220559770.jpg.chip.jpg,48,1
2562,21_1_4_20170103224520560.jpg.chip.jpg,21,1
4605,32_1_0_20170104234919354.jpg.chip.jpg,32,1
4317,2_1_4_20170103210946139.jpg.chip.jpg,2,1
5393,3_0_0_20170110213411465.jpg.chip.jpg,3,0
8338,69_1_0_20170110141854535.jpg.chip.jpg,69,1
3361,26_1_3_20170104223054575.jpg.chip.jpg,26,1
1777,1_0_3_20161220221612859.jpg.chip.jpg,1,0
5149,38_0_0_20170109011114784.jpg.chip.jpg,38,0
5918,43_1_3_20170104232218274.jpg.chip.jpg,43,1
3186,26_0_2_20170104022441117.jpg.chip.jpg,26,0
8700,75_0_1_20170111202743587.jpg.chip.jpg,75,0
8039,65_0_0_20170104184609437.jpg.chip.jpg,65,0
4419,30_1_3_20170104235542236.jpg.chip.jpg,30,1
2852,24_1_0_20170103180601840.jpg.chip.jpg,24,1
6004,45_1_0_20170108224914419.jpg.chip.jpg,45,1
168,11_0_3_20170104013250186.jpg.chip.jpg,11,0
3419,26_1_4_20170103225129568.jpg.chip.jpg,26,1
6273,49_1_0_20170104185034878.jpg.chip.jpg,49,1
136,10_1_3_20170104221711437.jpg.chip.jpg,10,1
5374,3_0_0_20170110212548876.jpg.chip.jpg,3,0
894,17_0_0_20170110231615651.jpg.chip.jpg,17,0
8389,6_1_0_20170109193722375.jpg.chip.jpg,6,1
1483,1_0_2_20161219162847615.jpg.chip.jpg,1,0
1792,1_0_3_20170104230640081.jpg.chip.jpg,1,0
6180,48_0_1_20170104212527708.jpg.chip.jpg,48,0
4863,35_0_4_20170104165959561.jpg.chip.jpg,35,0
6177,48_0_0_20170111201220613.jpg.chip.jpg,48,0
5208,38_1_2_20170109140654630.jpg.chip.jpg,38,1
5181,38_1_0_20170104183632893.jpg.chip.jpg,38,1
1447,1_0_2_20161219160949398.jpg.chip.jpg,1,0
199,11_1_2_20170104005111615.jpg.chip.jpg,11,1
1823,1_0_4_20161221201411850.jpg.chip.jpg,1,0
6066,46_1_0_20170104235700307.jpg.chip.jpg,46,1
8922,7_1_0_20170109204841362.jpg.chip.jpg,7,1
3886,2_0_0_20170110212905173.jpg.chip.jpg,2,0
8067,65_0_0_20170111204015410.jpg.chip.jpg,65,0
2121,1_1_2_20161219205522365.jpg.chip.jpg,1,1
807,16_1_0_20170109204349968.jpg.chip.jpg,16,1
5661,40_0_0_20170104205037859.jpg.chip.jpg,40,0
2997,25_0_0_20170102233508810.jpg.chip.jpg,25,0
1198,19_1_0_20170109205400352.jpg.chip.jpg,19,1
4403,30_1_2_20170108234540565.jpg.chip.jpg,30,1
9013,80_1_0_20170110131652409.jpg.chip.jpg,80,1
1241,1_0_0_20161219192524675.jpg.chip.jpg,1,0
4051,2_0_4_20161221201843169.jpg.chip.jpg,2,0
8962,7_1_4_20161223225843468.jpg.chip.jpg,7,1
623,15_1_0_20170109214447621.jpg.chip.jpg,15,1
1162,18_1_4_20170103224632313.jpg.chip.jpg,18,1
6356,4_0_0_20170110213536030.jpg.chip.jpg,4,0
7179,56_0_0_20170104210832380.jpg.chip.jpg,56,0
2603,22_0_4_20161221200222680.jpg.chip.jpg,22,0
2775,23_1_3_20170104231753450.jpg.chip.jpg,23,1
3781,29_1_0_20170104022706451.jpg.chip.jpg,29,1
5846,42_1_0_20170105164819483.jpg.chip.jpg,42,1
6118,47_0_0_20170109013222454.jpg.chip.jpg,47,0
1740,1_0_3_20161220142926159.jpg.chip.jpg,1,0
2282,1_1_4_20161221193744550.jpg.chip.jpg,1,1
7939,62_1_0_20170110141021529.jpg.chip.jpg,62,1
5103,37_1_0_20170104181525205.jpg.chip.jpg,37,1
8216,67_0_0_20170108235729190.jpg.chip.jpg,67,0
8408,6_1_0_20170109204600139.jpg.chip.jpg,6,1
5249,39_0_0_20170104204706825.jpg.chip.jpg,39,0
3421,26_1_4_20170103225817689.jpg.chip.jpg,26,1
4262,2_1_3_20161220144846231.jpg.chip.jpg,2,1
207,11_1_4_20170109201611941.jpg.chip.jpg,11,1
2322,1_1_4_20170103204831032.jpg.chip.jpg,1,1
6185,48_0_3_20170105180807302.jpg.chip.jpg,48,0
591,15_1_0_20170103201844088.jpg.chip.jpg,15,1
5272,39_0_2_20170104201921434.jpg.chip.jpg,39,0
1720,1_0_3_20161219230234208.jpg.chip.jpg,1,0
1863,1_1_0_20161219154510229.jpg.chip.jpg,1,1
8717,75_0_3_20170111210912724.jpg.chip.jpg,75,0
469,14_1_0_20170109203638205.jpg.chip.jpg,14,1
5446,3_0_3_20161220222209691.jpg.chip.jpg,3,0
6265,49_1_0_20170103181021153.jpg.chip.jpg,49,1
5627,3_1_4_20161221192909421.jpg.chip.jpg,3,1
928,17_1_0_20170103175424111.jpg.chip.jpg,17,1
2721,23_0_3_20170104230136617.jpg.chip.jpg,23,0
2934,24_1_3_20170104223616047.jpg.chip.jpg,24,1
1913,1_1_0_20170109190845250.jpg.chip.jpg,1,1
956,17_1_0_20170109214546339.jpg.chip.jpg,17,1
25,10_0_0_20170110220644705.jpg.chip.jpg,10,0
1134,18_1_2_20170105183420463.jpg.chip.jpg,18,1
5021,36_1_0_20170109141845861.jpg.chip.jpg,36,1
3224,26_0_4_20170103224903432.jpg.chip.jpg,26,0
4939,36_0_0_20170104181520477.jpg.chip.jpg,36,0
2937,24_1_3_20170104231625010.jpg.chip.jpg,24,1
3533,27_1_3_20170104231620409.jpg.chip.jpg,27,1
5116,37_1_0_20170109134546708.jpg.chip.jpg,37,1
4845,35_0_2_20170104201518561.jpg.chip.jpg,35,0
8131,65_1_0_20170110154550300.jpg.chip.jpg,65,1
8032,64_1_0_20170110152936764.jpg.chip.jpg,64,1
3854,2_0_0_20161219160615893.jpg.chip.jpg,2,0
7997,63_1_0_20170110141744495.jpg.chip.jpg,63,1
7148,55_0_3_20170104214223615.jpg.chip.jpg,55,0
8372,6_0_3_20161220145409927.jpg.chip.jpg,6,0
5368,3_0_0_20170109192415151.jpg.chip.jpg,3,0
6594,50_0_0_20170104212118221.jpg.chip.jpg,50,0
1434,1_0_2_20161219155748349.jpg.chip.jpg,1,0
3912,2_0_2_20161219140905480.jpg.chip.jpg,2,0
3091,25_1_2_20170105161718771.jpg.chip.jpg,25,1
2344,20_0_0_20170105184038831.jpg.chip.jpg,20,0
5995,45_1_0_20170104170321489.jpg.chip.jpg,45,1
8286,68_1_0_20170103183639034.jpg.chip.jpg,68,1
770,16_0_0_20170110232817061.jpg.chip.jpg,16,0
8829,78_1_0_20170110181107549.jpg.chip.jpg,78,1
2492,21_1_0_20170109213123896.jpg.chip.jpg,21,1
1208,19_1_3_20170104221744823.jpg.chip.jpg,19,1
5294,39_1_0_20170103182037472.jpg.chip.jpg,39,1
8467,6_1_4_20170104010006062.jpg.chip.jpg,6,1
6950,53_1_0_20170104184217989.jpg.chip.jpg,53,1
1152,18_1_3_20170109214031495.jpg.chip.jpg,18,1
5302,39_1_0_20170103183656003.jpg.chip.jpg,39,1
307,12_1_3_20170104223448631.jpg.chip.jpg,12,1
4182,2_1_2_20161219192330594.jpg.chip.jpg,2,1
6922,53_0_0_20170111171747425.jpg.chip.jpg,53,0
7204,56_0_0_20170111202352043.jpg.chip.jpg,56,0
6926,53_0_0_20170111195950035.jpg.chip.jpg,53,0
5531,3_1_1_20170109194603673.jpg.chip.jpg,3,1
2610,22_0_4_20170103234615652.jpg.chip.jpg,22,0
4305,2_1_4_20161221202901201.jpg.chip.jpg,2,1
7316,57_0_0_20170105173713685.jpg.chip.jpg,57,0
2787,23_1_4_20170103223102032.jpg.chip.jpg,23,1
6738,51_1_2_20170104212216588.jpg.chip.jpg,51,1
9123,85_0_1_20170111210022765.jpg.chip.jpg,85,0
7742,60_1_0_20170110122522956.jpg.chip.jpg,60,1
6242,49_0_0_20170104212843900.jpg.chip.jpg,49,0
6521,4_1_2_20161219204902988.jpg.chip.jpg,4,1
5819,42_0_2_20170104192842031.jpg.chip.jpg,42,0
6167,48_0_0_20170104212711795.jpg.chip.jpg,48,0
3455,27_0_2_20170105163325547.jpg.chip.jpg,27,0
2418,20_1_4_20170103212722908.jpg.chip.jpg,20,1
8393,6_1_0_20170109194207894.jpg.chip.jpg,6,1
4464,31_0_3_20170104231444482.jpg.chip.jpg,31,0
973,17_1_4_20170103201513799.jpg.chip.jpg,17,1
1634,1_0_2_20161219222456375.jpg.chip.jpg,1,0
2435,20_1_4_20170103233719339.jpg.chip.jpg,20,1
9008,80_1_0_20170110122234919.jpg.chip.jpg,80,1
3762,29_1_0_20170103180808736.jpg.chip.jpg,29,1
6001,45_1_0_20170105001254581.jpg.chip.jpg,45,1
8448,6_1_3_20161220223142531.jpg.chip.jpg,6,1
7365,58_0_0_20170104184709517.jpg.chip.jpg,58,0
7263,56_1_0_20170110141114577.jpg.chip.jpg,56,1
1472,1_0_2_20161219162514182.jpg.chip.jpg,1,0
5795,42_0_0_20170104204628725.jpg.chip.jpg,42,0
8752,76_0_0_20170111210148707.jpg.chip.jpg,76,0
4469,31_0_4_20170105161451773.jpg.chip.jpg,31,0
2957,24_1_4_20161223231327524.jpg.chip.jpg,24,1
