,file_name,age,gender
3248,36_0_0_20170117163541966.jpg.chip.jpg,36,0
17124,80_0_1_20170111181750520.jpg.chip.jpg,80,0
16457,65_0_0_20170120223009912.jpg.chip.jpg,65,0
337,54_0_0_20170117171636100.jpg.chip.jpg,54,0
13553,1_1_0_20170109190846125.jpg.chip.jpg,1,1
10400,25_0_1_20170113150701015.jpg.chip.jpg,25,0
2360,40_0_2_20170116173649775.jpg.chip.jpg,40,0
10180,24_1_3_20170119165930967.jpg.chip.jpg,24,1
2321,40_0_1_20170113174215274.jpg.chip.jpg,40,0
7000,27_0_0_20170117135722872.jpg.chip.jpg,27,0
2437,40_0_4_20170117013731866.jpg.chip.jpg,40,0
18586,6_1_4_20161223232234756.jpg.chip.jpg,6,1
3963,38_1_1_20170116020420048.jpg.chip.jpg,38,1
5312,31_0_1_20170114032310376.jpg.chip.jpg,31,0
22873,34_0_3_20170104220329854.jpg.chip.jpg,34,0
22045,2_0_2_20161219141643337.jpg.chip.jpg,2,0
2978,44_0_3_20170119155521690.jpg.chip.jpg,44,0
14286,16_1_0_20170109214719630.jpg.chip.jpg,16,1
11351,23_1_3_20170117144123778.jpg.chip.jpg,23,1
22927,34_1_3_20170105002136348.jpg.chip.jpg,34,1
10548,25_0_4_20170116003106425.jpg.chip.jpg,25,0
3049,35_1_1_20170112215312367.jpg.chip.jpg,35,1
8823,26_1_3_20170119192928745.jpg.chip.jpg,26,1
10383,25_0_0_20170120221436173.jpg.chip.jpg,25,0
1896,50_0_3_20170119203956223.jpg.chip.jpg,50,0
22800,33_0_0_20170104165103473.jpg.chip.jpg,33,0
1080,45_0_0_20170117172231908.jpg.chip.jpg,45,0
21112,36_1_0_20170103163638913.jpg.chip.jpg,36,1
13744,1_1_2_20161219202514684.jpg.chip.jpg,1,1
9358,26_0_1_20170113152847713.jpg.chip.jpg,26,0
5947,32_1_1_20170116021140504.jpg.chip.jpg,32,1
11195,23_1_0_20170116221851470.jpg.chip.jpg,23,1
6325,29_0_1_20170116202000095.jpg.chip.jpg,29,0
3670,37_0_2_20170117140013545.jpg.chip.jpg,37,0
4274,34_0_3_20170117182647085.jpg.chip.jpg,34,0
20978,52_1_0_20170109220625669.jpg.chip.jpg,52,1
12215,20_1_3_20170104231528577.jpg.chip.jpg,20,1
12772,22_1_0_20170116220932996.jpg.chip.jpg,22,1
16074,60_0_1_20170113182850495.jpg.chip.jpg,60,0
12316,21_0_1_20170117135810975.jpg.chip.jpg,21,0
2246,40_0_0_20170117154522422.jpg.chip.jpg,40,0
81,51_1_1_20170113182150518.jpg.chip.jpg,51,1
23544,29_0_0_20170104165350776.jpg.chip.jpg,29,0
877,57_0_1_20170113184855343.jpg.chip.jpg,57,0
5262,31_0_0_20170114034207474.jpg.chip.jpg,31,0
5785,32_0_4_20170116220621484.jpg.chip.jpg,32,0
17724,93_1_0_20170110182437844.jpg.chip.jpg,93,1
3387,36_0_3_20170119183543230.jpg.chip.jpg,36,0
20880,52_0_0_20170104200739706.jpg.chip.jpg,52,0
17143,80_1_0_20170110140819226.jpg.chip.jpg,80,1
17740,96_1_2_20170110182504813.jpg.chip.jpg,96,1
19478,57_1_0_20170110154547015.jpg.chip.jpg,57,1
9790,26_0_3_20170119183349949.jpg.chip.jpg,26,0
5088,30_1_1_20170112234716803.jpg.chip.jpg,30,1
2093,39_0_3_20170119203939176.jpg.chip.jpg,39,0
19562,58_0_4_20170104212755933.jpg.chip.jpg,58,0
21053,35_1_4_20170109003348401.jpg.chip.jpg,35,1
21754,3_1_4_20161221193144389.jpg.chip.jpg,3,1
13189,1_0_2_20161219203325644.jpg.chip.jpg,1,0
7640,28_0_1_20170116190105438.jpg.chip.jpg,28,0
16703,70_0_0_20170117160343399.jpg.chip.jpg,70,0
848,56_1_1_20170112231901927.jpg.chip.jpg,56,1
945,58_0_0_20170117193911971.jpg.chip.jpg,58,0
14640,18_1_0_20170109214113667.jpg.chip.jpg,18,1
19169,54_0_0_20170105173228717.jpg.chip.jpg,54,0
17827,9_0_0_20170110224607682.jpg.chip.jpg,9,0
6941,30_0_4_20170117130018135.jpg.chip.jpg,30,0
18412,68_1_0_20170103183639034.jpg.chip.jpg,68,1
4935,35_1_0_20170116201544674.jpg.chip.jpg,35,1
3983,38_1_1_20170117141853541.jpg.chip.jpg,38,1
15507,11_0_2_20170103200847287.jpg.chip.jpg,11,0
20855,51_1_0_20170110123256915.jpg.chip.jpg,51,1
12827,22_1_1_20170114025927882.jpg.chip.jpg,22,1
21634,3_1_0_20170109193043837.jpg.chip.jpg,3,1
15978,15_0_1_20170117135556256.jpg.chip.jpg,15,0
8993,27_0_0_20170117114920473.jpg.chip.jpg,27,0
6341,29_0_1_20170117022429192.jpg.chip.jpg,29,0
15893,14_1_2_20170102234329485.jpg.chip.jpg,14,1
11662,24_0_3_20170119165947103.jpg.chip.jpg,24,0
2512,40_1_1_20170112231614270.jpg.chip.jpg,40,1
4161,34_0_0_20170117134910165.jpg.chip.jpg,34,0
13151,1_0_2_20161219195643627.jpg.chip.jpg,1,0
16758,70_0_3_20170119184325439.jpg.chip.jpg,70,0
243,53_0_3_20170119201334485.jpg.chip.jpg,53,0
2251,40_0_0_20170117154612191.jpg.chip.jpg,40,0
3527,36_1_1_20170116155035948.jpg.chip.jpg,36,1
9218,26_0_0_20170117184723591.jpg.chip.jpg,26,0
6424,29_0_3_20170119195249772.jpg.chip.jpg,29,0
12629,22_0_0_20170116201355808.jpg.chip.jpg,22,0
17890,9_1_0_20170109204512608.jpg.chip.jpg,9,1
3168,35_1_3_20170117154130323.jpg.chip.jpg,35,1
372,54_0_0_20170120223352027.jpg.chip.jpg,54,0
6720,30_0_0_20170117145938915.jpg.chip.jpg,30,0
14856,1_0_0_20161219140642920.jpg.chip.jpg,1,0
22852,34_0_0_20170104172731554.jpg.chip.jpg,34,0
21369,39_0_0_20170104202631251.jpg.chip.jpg,39,0
20816,51_0_0_20170104212200845.jpg.chip.jpg,51,0
22868,34_0_1_20170104173008466.jpg.chip.jpg,34,0
17709,91_1_2_20170105174644734.jpg.chip.jpg,91,1
3859,38_0_1_20170116205307165.jpg.chip.jpg,38,0
17963,58_1_0_20170117173717097.jpg.chip.jpg,58,1
4192,34_0_0_20170117203213479.jpg.chip.jpg,34,0
22497,30_1_0_20170104165043953.jpg.chip.jpg,30,1
3250,36_0_0_20170117171650744.jpg.chip.jpg,36,0
23223,26_1_3_20170104235148954.jpg.chip.jpg,26,1
19021,53_0_0_20170104212348773.jpg.chip.jpg,53,0
9316,26_0_1_20170113135301873.jpg.chip.jpg,26,0
11929,24_1_2_20170104020528324.jpg.chip.jpg,24,1
4295,34_0_3_20170119165846359.jpg.chip.jpg,34,0
16513,65_0_3_20170117171142579.jpg.chip.jpg,65,0
18019,62_0_0_20170105173715821.jpg.chip.jpg,62,0
14273,16_1_0_20170109214323254.jpg.chip.jpg,16,1
13893,1_1_3_20161220220126609.jpg.chip.jpg,1,1
8153,26_1_1_20170112213253821.jpg.chip.jpg,26,1
21603,3_1_0_20170109190815163.jpg.chip.jpg,3,1
7651,28_0_1_20170116195853213.jpg.chip.jpg,28,0
13686,1_1_2_20161219154612988.jpg.chip.jpg,1,1
7073,27_0_1_20170117010120903.jpg.chip.jpg,27,0
370,54_0_0_20170120223348956.jpg.chip.jpg,54,0
5884,32_1_1_20170112220401025.jpg.chip.jpg,32,1
18500,6_0_3_20170110213739717.jpg.chip.jpg,6,0
15425,10_1_0_20170109204244904.jpg.chip.jpg,10,1
18204,65_0_0_20170111211445229.jpg.chip.jpg,65,0
13282,1_0_2_20161220144914327.jpg.chip.jpg,1,0
17265,85_1_0_20170110181049060.jpg.chip.jpg,85,1
20711,50_0_0_20170104202456587.jpg.chip.jpg,50,0
21893,41_1_0_20170104210211937.jpg.chip.jpg,41,1
11102,23_0_3_20170117144210931.jpg.chip.jpg,23,0
432,54_0_3_20170119200624157.jpg.chip.jpg,54,0
3799,38_0_0_20170117120714034.jpg.chip.jpg,38,0
13649,1_1_1_20170109190848182.jpg.chip.jpg,1,1
6445,29_0_4_20170117202710430.jpg.chip.jpg,29,0
11675,24_0_4_20170113151020448.jpg.chip.jpg,24,0
13666,1_1_2_20161219141431352.jpg.chip.jpg,1,1
17975,58_1_1_20170117194006047.jpg.chip.jpg,58,1
5239,30_1_3_20170119204037590.jpg.chip.jpg,30,1
14931,1_0_0_20170109193841675.jpg.chip.jpg,1,0
20652,4_1_2_20170109192021720.jpg.chip.jpg,4,1
20111,45_0_4_20170104200726522.jpg.chip.jpg,45,0
20247,47_0_1_20170109001703779.jpg.chip.jpg,47,0
18260,65_1_0_20170110160643938.jpg.chip.jpg,65,1
2654,41_1_0_20170117185511874.jpg.chip.jpg,41,1
7392,27_1_2_20170116173140813.jpg.chip.jpg,27,1
12264,21_0_0_20170103223223127.jpg.chip.jpg,21,0
13236,1_0_2_20161219211505437.jpg.chip.jpg,1,0
20496,4_0_1_20161219230428976.jpg.chip.jpg,4,0
14314,16_1_3_20170104012449865.jpg.chip.jpg,16,1
4212,34_0_1_20170113151838664.jpg.chip.jpg,34,0
367,54_0_0_20170120223314300.jpg.chip.jpg,54,0
13694,1_1_2_20161219155922221.jpg.chip.jpg,1,1
3436,36_0_4_20170117163456359.jpg.chip.jpg,36,0
12448,21_1_1_20170112232020295.jpg.chip.jpg,21,1
22505,30_1_0_20170105162437811.jpg.chip.jpg,30,1
7623,28_0_1_20170113180628821.jpg.chip.jpg,28,0
10130,24_1_3_20170104231426665.jpg.chip.jpg,24,1
16359,63_0_0_20170120225708577.jpg.chip.jpg,63,0
6117,28_1_2_20170116165649025.jpg.chip.jpg,28,1
22328,2_1_2_20161219211255317.jpg.chip.jpg,2,1
6119,28_1_2_20170116170001611.jpg.chip.jpg,28,1
2893,43_0_2_20170112220312529.jpg.chip.jpg,43,0
7315,27_1_1_20170117013846300.jpg.chip.jpg,27,1
14223,16_0_4_20170110232131606.jpg.chip.jpg,16,0
239,53_0_3_20170119164018532.jpg.chip.jpg,53,0
13912,1_1_4_20161221192800604.jpg.chip.jpg,1,1
7128,27_0_2_20170116172528863.jpg.chip.jpg,27,0
23045,26_0_3_20170104230400274.jpg.chip.jpg,26,0
542,55_0_0_20170113184836584.jpg.chip.jpg,55,0
6947,30_0_4_20170117202819247.jpg.chip.jpg,30,0
10917,25_1_3_20170117152032667.jpg.chip.jpg,25,1
1459,46_0_3_20170119202242015.jpg.chip.jpg,46,0
13956,1_1_4_20161221202159241.jpg.chip.jpg,1,1
12059,20_0_3_20170117140659809.jpg.chip.jpg,20,0
18287,66_0_1_20170111195703017.jpg.chip.jpg,66,0
4648,35_0_0_20170120221059452.jpg.chip.jpg,35,0
362,54_0_0_20170120223241564.jpg.chip.jpg,54,0
12837,22_1_1_20170116162315750.jpg.chip.jpg,22,1
2086,39_0_3_20170119194607251.jpg.chip.jpg,39,0
19372,56_1_0_20170109220552870.jpg.chip.jpg,56,1
12369,21_0_4_20161223214831392.jpg.chip.jpg,21,0
22501,30_1_0_20170104185111694.jpg.chip.jpg,30,1
6932,30_0_3_20170119195818732.jpg.chip.jpg,30,0
14008,15_1_0_20170109204314585.jpg.chip.jpg,15,1
22877,34_0_4_20170105161411273.jpg.chip.jpg,34,0
4451,34_1_3_20170119200900860.jpg.chip.jpg,34,1
7820,28_0_3_20170119194803955.jpg.chip.jpg,28,0
19991,61_0_3_20170109131758363.jpg.chip.jpg,61,0
20368,49_0_0_20170104212843900.jpg.chip.jpg,49,0
3347,36_0_1_20170117175139438.jpg.chip.jpg,36,0
18467,69_1_0_20170110152927513.jpg.chip.jpg,69,1
14737,18_1_3_20170117135709510.jpg.chip.jpg,18,1
11037,23_0_0_20170117194023317.jpg.chip.jpg,23,0
2514,40_1_1_20170112234224866.jpg.chip.jpg,40,1
12842,22_1_1_20170119163338637.jpg.chip.jpg,22,1
3004,35_1_0_20170117183059886.jpg.chip.jpg,35,1
1181,45_0_1_20170117135648741.jpg.chip.jpg,45,0
19983,61_0_1_20170111170127865.jpg.chip.jpg,61,0
21129,36_1_0_20170104200945656.jpg.chip.jpg,36,1
9926,26_1_0_20170116170915992.jpg.chip.jpg,26,1
14929,1_0_0_20170109193820009.jpg.chip.jpg,1,0
6703,30_0_0_20170117142111641.jpg.chip.jpg,30,0
17613,8_1_3_20161220220642802.jpg.chip.jpg,8,1
2780,42_0_3_20170119204253127.jpg.chip.jpg,42,0
15042,80_0_0_20170117174413373.jpg.chip.jpg,80,0
7452,28_0_0_20170113210127309.jpg.chip.jpg,28,0
9726,26_0_3_20170119180344516.jpg.chip.jpg,26,0
20330,48_1_0_20170109220537701.jpg.chip.jpg,48,1
16138,60_0_3_20170119205938048.jpg.chip.jpg,60,0
19876,60_1_0_20170110123158902.jpg.chip.jpg,60,1
10497,25_0_3_20170119144603197.jpg.chip.jpg,25,0
17344,85_1_2_20170110182342530.jpg.chip.jpg,85,1
3313,36_0_1_20170113183153677.jpg.chip.jpg,36,0
17548,8_1_0_20170109204450889.jpg.chip.jpg,8,1
12659,22_0_1_20170113133320370.jpg.chip.jpg,22,0
1306,45_0_3_20170119212016521.jpg.chip.jpg,45,0
2993,44_0_3_20170119181415173.jpg.chip.jpg,44,0
5709,32_0_2_20170116164447916.jpg.chip.jpg,32,0
1575,47_1_1_20170113012448233.jpg.chip.jpg,47,1
3742,37_1_1_20170112220107657.jpg.chip.jpg,37,1
5580,32_0_0_20170117140230056.jpg.chip.jpg,32,0
20218,47_0_0_20170104184157446.jpg.chip.jpg,47,0
10740,25_1_1_20170114024756550.jpg.chip.jpg,25,1
10387,25_0_1_20170113132417184.jpg.chip.jpg,25,0
1858,50_0_2_20170116172953191.jpg.chip.jpg,50,0
4354,34_1_0_20170116003510683.jpg.chip.jpg,34,1
769,56_0_0_20170117155845920.jpg.chip.jpg,56,0
14971,1_0_0_20170110213042997.jpg.chip.jpg,1,0
20324,48_1_0_20170109010620232.jpg.chip.jpg,48,1
6592,29_1_2_20170116162958843.jpg.chip.jpg,29,1
11536,24_0_1_20170116163437875.jpg.chip.jpg,24,0
20594,4_1_0_20170109193854934.jpg.chip.jpg,4,1
5912,32_1_1_20170113010326142.jpg.chip.jpg,32,1
9786,26_0_3_20170119183240167.jpg.chip.jpg,26,0
957,58_0_0_20170120224549744.jpg.chip.jpg,58,0
22843,33_1_3_20170109132139583.jpg.chip.jpg,33,1
7498,28_0_0_20170117121833834.jpg.chip.jpg,28,0
20202,46_1_0_20170110151342799.jpg.chip.jpg,46,1
6421,29_0_3_20170119195116490.jpg.chip.jpg,29,0
8248,26_1_1_20170116013104528.jpg.chip.jpg,26,1
3300,36_0_1_20170113151337670.jpg.chip.jpg,36,0
1435,46_0_1_20170117141729225.jpg.chip.jpg,46,0
3958,38_1_1_20170113184328127.jpg.chip.jpg,38,1
20915,52_0_0_20170111171747390.jpg.chip.jpg,52,0
17441,8_0_0_20170110220138938.jpg.chip.jpg,8,0
15491,11_0_0_20170110224408700.jpg.chip.jpg,11,0
12443,21_1_1_20170112231637574.jpg.chip.jpg,21,1
7505,28_0_0_20170117145726220.jpg.chip.jpg,28,0
13304,1_0_3_20161219224645904.jpg.chip.jpg,1,0
16444,65_0_0_20170117172707792.jpg.chip.jpg,65,0
16307,62_0_1_20170113184846159.jpg.chip.jpg,62,0
21262,38_0_0_20170104170126057.jpg.chip.jpg,38,0
16419,65_0_0_20170117153706996.jpg.chip.jpg,65,0
22130,2_0_2_20161219221701671.jpg.chip.jpg,2,0
21540,3_0_2_20161219142553649.jpg.chip.jpg,3,0
13411,1_0_3_20161220220508802.jpg.chip.jpg,1,0
14244,16_1_0_20170109204349968.jpg.chip.jpg,16,1
23205,26_1_3_20170104232131633.jpg.chip.jpg,26,1
15996,15_0_4_20170110232416743.jpg.chip.jpg,15,0
9392,26_0_1_20170114032944348.jpg.chip.jpg,26,0
20745,50_0_0_20170111200954229.jpg.chip.jpg,50,0
19641,59_1_2_20170109134248584.jpg.chip.jpg,59,1
22065,2_0_2_20161219155959781.jpg.chip.jpg,2,0
13952,1_1_4_20161221202046857.jpg.chip.jpg,1,1
22448,2_1_4_20170103213208251.jpg.chip.jpg,2,1
16757,70_0_3_20170119181040603.jpg.chip.jpg,70,0
8926,26_1_4_20170117200211019.jpg.chip.jpg,26,1
16549,65_1_1_20170117193956961.jpg.chip.jpg,65,1
10706,25_1_1_20170112205154091.jpg.chip.jpg,25,1
2596,41_0_0_20170116214404363.jpg.chip.jpg,41,0
13444,1_0_4_20161221193446478.jpg.chip.jpg,1,0
4080,33_0_4_20170117202448894.jpg.chip.jpg,33,0
12261,20_1_4_20170117193602482.jpg.chip.jpg,20,1
9079,26_0_0_20170113210319942.jpg.chip.jpg,26,0
16057,60_0_0_20170120220406122.jpg.chip.jpg,60,0
7116,27_0_2_20170116161920941.jpg.chip.jpg,27,0
8686,26_1_3_20170113011802678.jpg.chip.jpg,26,1
4199,34_0_1_20170112213542279.jpg.chip.jpg,34,0
13477,1_0_4_20161221202558993.jpg.chip.jpg,1,0
14940,1_0_0_20170110211513139.jpg.chip.jpg,1,0
13312,1_0_3_20161219224941016.jpg.chip.jpg,1,0
1064,45_0_0_20170117154252436.jpg.chip.jpg,45,0
3293,36_0_1_20170113141724667.jpg.chip.jpg,36,0
21227,37_1_0_20170104171729234.jpg.chip.jpg,37,1
20180,46_0_3_20170104220249837.jpg.chip.jpg,46,0
13600,1_1_0_20170109192728714.jpg.chip.jpg,1,1
21511,3_0_0_20170110212807163.jpg.chip.jpg,3,0
1004,44_0_3_20170119200652604.jpg.chip.jpg,44,0
12535,21_1_3_20170104222116782.jpg.chip.jpg,21,1
22075,2_0_2_20161219162132342.jpg.chip.jpg,2,0
5596,32_0_0_20170117182419741.jpg.chip.jpg,32,0
20433,49_1_1_20170109220352923.jpg.chip.jpg,49,1
3966,38_1_1_20170116155827602.jpg.chip.jpg,38,1
22399,2_1_4_20161221192754807.jpg.chip.jpg,2,1
8378,26_1_1_20170116231829268.jpg.chip.jpg,26,1
22686,32_0_2_20170104202252010.jpg.chip.jpg,32,0
18399,68_0_0_20170111205253736.jpg.chip.jpg,68,0
19768,5_1_2_20161219151522483.jpg.chip.jpg,5,1
1631,48_0_2_20170117160456200.jpg.chip.jpg,48,0
5718,32_0_2_20170116184944206.jpg.chip.jpg,32,0
16315,62_0_1_20170117191622380.jpg.chip.jpg,62,0
13902,1_1_3_20161220220548777.jpg.chip.jpg,1,1
17691,90_1_0_20170110175738208.jpg.chip.jpg,90,1
14967,1_0_0_20170110213012671.jpg.chip.jpg,1,0
23042,26_0_3_20170104230341769.jpg.chip.jpg,26,0
18165,65_0_0_20170104184609437.jpg.chip.jpg,65,0
2422,40_0_3_20170119204043575.jpg.chip.jpg,40,0
18039,62_0_0_20170111210035323.jpg.chip.jpg,62,0
11345,23_1_3_20170104231807345.jpg.chip.jpg,23,1
23242,26_1_4_20161221193707668.jpg.chip.jpg,26,1
11908,24_1_1_20170116164334832.jpg.chip.jpg,24,1
2274,40_0_0_20170117182850349.jpg.chip.jpg,40,0
4560,35_0_0_20170117170905483.jpg.chip.jpg,35,0
17181,81_1_0_20170110140600243.jpg.chip.jpg,81,1
19431,57_0_0_20170104184213430.jpg.chip.jpg,57,0
14467,17_1_1_20170114030037010.jpg.chip.jpg,17,1
18065,62_1_0_20170110141021529.jpg.chip.jpg,62,1
14097,16_0_0_20170104003750790.jpg.chip.jpg,16,0
2800,42_1_0_20170117154912167.jpg.chip.jpg,42,1
3215,36_0_0_20170113184113374.jpg.chip.jpg,36,0
14234,16_1_0_20170104012333393.jpg.chip.jpg,16,1
2581,40_1_3_20170117180026300.jpg.chip.jpg,40,1
16627,68_0_0_20170113185525480.jpg.chip.jpg,68,0
13992,20_0_0_20170113132609281.jpg.chip.jpg,20,0
14272,16_1_0_20170109214138699.jpg.chip.jpg,16,1
11735,24_1_0_20170112231916526.jpg.chip.jpg,24,1
23048,26_0_3_20170104230424841.jpg.chip.jpg,26,0
6388,29_0_2_20170116172141170.jpg.chip.jpg,29,0
6835,30_0_1_20170117202813031.jpg.chip.jpg,30,0
7484,28_0_0_20170117020857776.jpg.chip.jpg,28,0
19933,60_1_0_20170110152939871.jpg.chip.jpg,60,1
21707,3_1_2_20161219190344451.jpg.chip.jpg,3,1
22938,35_0_0_20170104183852983.jpg.chip.jpg,35,0
1659,48_1_0_20170119192701682.jpg.chip.jpg,48,1
12902,22_1_3_20170104214404028.jpg.chip.jpg,22,1
10525,25_0_3_20170119171616945.jpg.chip.jpg,25,0
22110,2_0_2_20161219202702788.jpg.chip.jpg,2,0
9489,26_0_1_20170116224835545.jpg.chip.jpg,26,0
13636,1_1_0_20170109194452834.jpg.chip.jpg,1,1
18058,62_1_0_20170110122421679.jpg.chip.jpg,62,1
21887,41_1_0_20170103183002200.jpg.chip.jpg,41,1
2352,40_0_1_20170120220605251.jpg.chip.jpg,40,0
14075,15_1_4_20170103201254359.jpg.chip.jpg,15,1
3995,38_1_2_20170116161943473.jpg.chip.jpg,38,1
15207,89_1_0_20170120221950480.jpg.chip.jpg,89,1
611,55_0_0_20170120221712005.jpg.chip.jpg,55,0
15660,12_1_3_20161220222343139.jpg.chip.jpg,12,1
18858,75_1_0_20170110181743217.jpg.chip.jpg,75,1
11424,23_1_4_20170117194306603.jpg.chip.jpg,23,1
8565,26_1_2_20170116182242873.jpg.chip.jpg,26,1
22165,2_0_3_20161220222446715.jpg.chip.jpg,2,0
19446,57_0_0_20170109012626427.jpg.chip.jpg,57,0
6822,30_0_1_20170117130040363.jpg.chip.jpg,30,0
17570,8_1_0_20170109205020218.jpg.chip.jpg,8,1
6218,29_0_0_20170114032035047.jpg.chip.jpg,29,0
18511,6_1_0_20170109192013556.jpg.chip.jpg,6,1
16620,67_0_3_20170119212019810.jpg.chip.jpg,67,0
1344,45_1_0_20170117191302524.jpg.chip.jpg,45,1
18705,72_1_0_20170110140438240.jpg.chip.jpg,72,1
7087,27_0_1_20170117012811248.jpg.chip.jpg,27,0
9410,26_0_1_20170116024208336.jpg.chip.jpg,26,0
18160,64_1_0_20170110160643876.jpg.chip.jpg,64,1
9690,26_0_3_20170117154834390.jpg.chip.jpg,26,0
7209,27_1_0_20170116171141861.jpg.chip.jpg,27,1
7888,28_1_0_20170116202056699.jpg.chip.jpg,28,1
15929,15_0_0_20170104225947233.jpg.chip.jpg,15,0
18775,74_0_0_20170111222650857.jpg.chip.jpg,74,0
5041,30_1_0_20170117181335004.jpg.chip.jpg,30,1
7812,28_0_3_20170119194554827.jpg.chip.jpg,28,0
16082,60_0_1_20170117182448367.jpg.chip.jpg,60,0
22111,2_0_2_20161219203047420.jpg.chip.jpg,2,0
7581,28_0_1_20170113134701210.jpg.chip.jpg,28,0
8702,26_1_3_20170117153326979.jpg.chip.jpg,26,1
1613,48_0_0_20170120134009260.jpg.chip.jpg,48,0
6091,28_1_2_20170116164556009.jpg.chip.jpg,28,1
18007,61_1_3_20170109131931185.jpg.chip.jpg,61,1
10237,24_1_4_20170104005530664.jpg.chip.jpg,24,1
22650,31_1_4_20170103224732417.jpg.chip.jpg,31,1
22572,31_0_0_20170105164926876.jpg.chip.jpg,31,0
19547,58_0_1_20170104185127270.jpg.chip.jpg,58,0
5703,32_0_2_20170116162322805.jpg.chip.jpg,32,0
22998,35_1_0_20170103180640112.jpg.chip.jpg,35,1
8142,26_1_1_20170112213031047.jpg.chip.jpg,26,1
16462,65_0_0_20170120223818389.jpg.chip.jpg,65,0
6034,28_1_1_20170117020401850.jpg.chip.jpg,28,1
18701,72_1_0_20170110122624490.jpg.chip.jpg,72,1
22838,33_1_3_20170104223525079.jpg.chip.jpg,33,1
19258,55_0_0_20170111194750534.jpg.chip.jpg,55,0
4409,34_1_1_20170116164035846.jpg.chip.jpg,34,1
22826,33_1_0_20170104165723873.jpg.chip.jpg,33,1
13595,1_1_0_20170109192244272.jpg.chip.jpg,1,1
3399,36_0_3_20170119194743443.jpg.chip.jpg,36,0
11804,24_1_0_20170117150853517.jpg.chip.jpg,24,1
9103,26_0_0_20170116204056556.jpg.chip.jpg,26,0
7951,28_1_0_20170117202621022.jpg.chip.jpg,28,1
19862,60_0_3_20170111203540060.jpg.chip.jpg,60,0
8889,26_1_4_20170117152504299.jpg.chip.jpg,26,1
18770,74_0_0_20170111203046542.jpg.chip.jpg,74,0
4562,35_0_0_20170117171138059.jpg.chip.jpg,35,0
16747,70_0_1_20170117174954253.jpg.chip.jpg,70,0
15200,89_0_1_20170117182437361.jpg.chip.jpg,89,0
9345,26_0_1_20170113151923696.jpg.chip.jpg,26,0
21824,40_1_0_20170104172853980.jpg.chip.jpg,40,1
17744,96_1_3_20170110180250210.jpg.chip.jpg,96,1
1731,4_1_1_20170117202024231.jpg.chip.jpg,4,1
11998,24_1_2_20170116171158821.jpg.chip.jpg,24,1
23140,26_1_2_20170104020934116.jpg.chip.jpg,26,1
9833,26_0_3_20170119192253329.jpg.chip.jpg,26,0
22004,2_0_0_20170110212819281.jpg.chip.jpg,2,0
5130,30_1_1_20170117133829099.jpg.chip.jpg,30,1
11660,24_0_3_20170119165932823.jpg.chip.jpg,24,0
23344,27_1_2_20161219212633638.jpg.chip.jpg,27,1
79,51_1_1_20170112213230359.jpg.chip.jpg,51,1
7909,28_1_0_20170117021234085.jpg.chip.jpg,28,1
8854,26_1_3_20170119193123985.jpg.chip.jpg,26,1
5535,32_0_0_20170116214359024.jpg.chip.jpg,32,0
16708,70_0_0_20170117171634067.jpg.chip.jpg,70,0
21399,39_0_2_20170104202510657.jpg.chip.jpg,39,0
17824,9_0_0_20170110224542473.jpg.chip.jpg,9,0
4850,35_0_3_20170119150621966.jpg.chip.jpg,35,0
595,55_0_0_20170117190804738.jpg.chip.jpg,55,0
1130,45_0_0_20170119200455965.jpg.chip.jpg,45,0
9000,25_1_4_20170117150958739.jpg.chip.jpg,25,1
1510,47_0_0_20170117135913231.jpg.chip.jpg,47,0
19489,58_0_0_20170104002241806.jpg.chip.jpg,58,0
2593,41_0_0_20170113184511343.jpg.chip.jpg,41,0
10768,25_1_1_20170117010028966.jpg.chip.jpg,25,1
11521,24_0_1_20170113181343686.jpg.chip.jpg,24,0
17040,7_1_0_20170109202312260.jpg.chip.jpg,7,1
19454,57_0_0_20170111203532804.jpg.chip.jpg,57,0
21922,42_0_0_20170104204810195.jpg.chip.jpg,42,0
23539,29_0_0_20170103182333545.jpg.chip.jpg,29,0
17767,9_0_0_20170110220149298.jpg.chip.jpg,9,0
22782,32_1_3_20170109141308065.jpg.chip.jpg,32,1
4940,35_1_0_20170116201620219.jpg.chip.jpg,35,1
2927,43_1_0_20170119155553251.jpg.chip.jpg,43,1
1614,48_0_0_20170120224756433.jpg.chip.jpg,48,0
11989,24_1_2_20170116170758728.jpg.chip.jpg,24,1
3356,36_0_1_20170120221302965.jpg.chip.jpg,36,0
16597,67_0_0_20170120225206184.jpg.chip.jpg,67,0
131,52_0_1_20170113184035487.jpg.chip.jpg,52,0
3087,35_1_1_20170116020406238.jpg.chip.jpg,35,1
14259,16_1_0_20170109213044006.jpg.chip.jpg,16,1
10716,25_1_1_20170112230445064.jpg.chip.jpg,25,1
3467,36_1_0_20170117135907876.jpg.chip.jpg,36,1
15240,8_1_2_20170116194013325.jpg.chip.jpg,8,1
11992,24_1_2_20170116171024225.jpg.chip.jpg,24,1
16832,73_0_0_20170117195327991.jpg.chip.jpg,73,0
13596,1_1_0_20170109192245647.jpg.chip.jpg,1,1
11957,24_1_2_20170116163909292.jpg.chip.jpg,24,1
14226,16_1_0_20170102234805899.jpg.chip.jpg,16,1
22657,31_1_4_20170104165129944.jpg.chip.jpg,31,1
699,55_0_3_20170119203922271.jpg.chip.jpg,55,0
